id  x1  y1  w  h  frame  conf  cls  x_anchor  y_anchor
1  2132  490  36  71  290  0.929146  1  2167  526
2  2296  368  22  50  290  0.924701  1  2321  390
3  2043  326  19  42  290  0.886539  1  2064  345
4  2072  355  17  53  290  0.900021  1  2098  372
5  1907  257  17  33  290  0.783417  1  1923  274
6  1692  224  13  38  290  0.894947  1  1711  237
7  2401  320  17  51  290  0.904776  1  2426  337
8  1716  148  13  29  290  0.868722  1  1730  161
9  2376  368  22  53  290  0.898749  1  2402  390
10  2021  155  11  30  290  0.854649  2  2036  166
11  1943  207  13  33  290  0.885604  1  1959  220
12  2270  201  17  41  290  0.862534  1  2290  218
13  2163  149  12  27  290  0.877829  1  2176  161
14  1902  279  16  49  290  0.878666  1  1926  295
15  2024  136  14  27  290  0.821368  1  2037  150
16  2078  183  11  31  290  0.850877  1  2093  194
19  2031  299  16  38  290  0.897703  1  2050  315
20  2052  169  14  30  290  0.872374  1  2067  183
21  2001  224  13  33  290  0.890934  1  2017  237
23  2608  189  17  31  290  0.865630  1  2623  206
18  1403  192  13  33  290  0.841796  1  1419  205
22  1989   97   8  20  290  0.811561  1  1999  105
24  2013  628  30  33  290  0.289918  1  2029  658
